Probabilité_démission,Classe_prévue,Classe_réelle
0.8862605246369529,1,1
0.858248438224079,1,1
0.81345015113335,1,1
0.8820124146515007,1,1
0.8665593218783895,1,1
0.7983249066712131,1,1
0.19791541733947604,0,1
0.1123247174176414,0,0
0.8314750853301864,1,1
0.8802083992224288,1,1
0.7991118641531468,1,1
0.8370856653853026,1,1
0.9007205527852166,1,1
0.10025273865438765,0,0
0.8584647376657926,1,1
0.14025876690702313,0,1
0.8978161289543984,1,1
0.8771617466760546,1,1
0.850428314829067,1,1
0.850428314829067,1,1
0.1506764400679101,0,0
0.871875053724689,1,1
0.8426628003536105,1,1
0.8432360415399656,1,1
0.8732016901889877,1,1
0.8637299334644735,1,1
0.7736284400955534,1,1
0.13163566717280561,0,0
0.7938294745267331,1,1
0.20164205754025855,0,1
0.13554873175205878,0,0
0.21590783373573355,0,0
0.8201701093920264,1,0
0.18174181222760438,0,1
0.8314750853301864,1,1
0.7563017937239599,1,1
0.7745465114706683,1,1
0.7971815507701365,1,1
0.8886823989653815,1,1
0.8303630079641031,1,1
0.8556274622916235,1,1
0.19086298142507685,0,0
0.8391555648882049,1,1
0.11240046346137234,0,0
0.7970987471997281,1,1
0.8757659318306862,1,1
0.11494254455864278,0,0
0.019851606670734434,0,0
0.8859132456994487,1,1
0.8049197255187228,1,1
0.20408446759756624,0,1
0.8773533103848784,1,1
0.885052531454443,1,1
0.855085405195685,1,0
0.8409460557615883,1,1
0.8625262487860544,1,1
0.8900384172225472,1,1
0.11965396295794467,0,0
0.20205304061354118,0,0
0.8728202606598255,1,1
0.840707951416517,1,1
0.14556517418898093,0,0
0.19385781152036072,0,0
0.8885012121182898,1,0
0.7831011002348095,1,1
0.780853943957279,1,1
0.1817309080465671,0,0
0.7389639902271841,1,1
0.15061491272675318,0,0
0.8862605246369529,1,1
0.11410135875439739,0,0
0.8617961962379578,1,1
0.18327365106144974,0,1
0.7909881899337727,1,0
0.22409368254210507,0,1
0.15094950606734384,0,0
0.13077497046870315,0,0
0.8090626877798048,1,1
0.13232804276982155,0,0
0.8359248016961955,1,1
0.8180400043511616,1,1
0.7631935020445757,1,0
0.8313504036194772,1,1
0.8859132456994487,1,1
0.7866974129785095,1,1
0.8685381876635784,1,1
0.7125663586947677,1,0
0.8826667123441017,1,1
0.8616902158066854,1,1
0.8313504036194772,1,0
0.9145313231572955,1,1
0.7938294745267331,1,1
0.10216504697165038,0,0
0.9060161994339162,1,1
0.842544828349338,1,1
0.8862717952788884,1,0
0.8845129575931576,1,1
0.8426628003536105,1,1
0.875862680485362,1,1
0.13543594824349756,0,0
0.8337924582277364,1,1
0.8195305742950311,1,1
0.7983249066712131,1,1
0.13464303468572625,0,1
0.6989720168149524,1,1
0.7395611950268302,1,0
0.11460198809409387,0,0
0.826989340523863,1,1
0.8616902158066854,1,1
0.8877482284179703,1,1
0.81345015113335,1,1
0.8461838686186489,1,1
0.8072896953036479,1,1
0.8772575606731785,1,1
0.17470893392833134,0,0
0.16439389589052358,0,0
0.8586664939563505,1,0
0.10531446634694983,0,0
0.848083659778805,1,1
0.8616902158066854,1,1
0.7952091220628628,1,0
0.8254553369706293,1,1
0.7947246727344937,1,1
0.11887799142142988,0,0
0.7909881899337727,1,0
0.154237706501447,0,0
0.8717756522205196,1,1
0.17329568471010584,0,0
0.8615780642114146,1,0
0.8820124146515007,1,1
0.8737016781647671,1,1
0.8353199597960417,1,1
0.8408270396828595,1,1
0.7769155436757762,1,1
0.16862082774877568,0,1
0.8665593218783895,1,1
0.8314750853301864,1,1
0.7847896568476121,1,1
0.7922249692364953,1,1
0.18496740005168105,0,0
0.8462996114845396,1,1
0.8555084806267214,1,1
0.8859132456994487,1,1
0.829535196202659,1,1
0.8234608669395177,1,1
0.8772575606731785,1,1
0.8426628003536105,1,1
0.10625645919836842,0,1
0.9131715154574034,1,0
0.8370856653853026,1,1
0.8093017447364705,1,1
0.892310940735148,1,1
0.7846393814913103,1,1
0.8601221686493711,1,1
0.7203224087912066,1,1
0.8699808653252663,1,1
0.8924455589618064,1,0
0.8427807004618582,1,1
0.10773371278427733,0,0
0.8047800098663869,1,1
0.12068178453520978,0,0
0.8121586627631036,1,1
0.22601896175916905,0,1
0.8815329503842512,1,1
0.8407010981929904,1,0
0.107069902986219,0,0
0.8402397890591726,1,0
0.8408270396828595,1,1
0.7800756326010588,1,1
0.14842623348833406,0,0
0.8133151279706253,1,1
0.8176160574920331,1,1
0.858248438224079,1,1
0.8616439170002251,1,1
0.8418981971119412,1,1
0.15759438732417558,0,0
0.8501594381460926,1,1
0.8069360475581229,1,1
0.9210463743731551,1,1
0.8772575606731785,1,1
0.8006765674059304,1,1
0.8089667795258141,1,1
0.8862605246369529,1,1
0.8439222338478002,1,0
0.8388262591994642,1,1
0.8862605246369529,1,1
0.8555084806267214,1,1
0.16348766912830895,0,0
0.13895409198158634,0,0
0.17839034782785246,0,0
0.7885524101528905,1,1
0.0769901030400109,0,0
0.8257115138906428,1,1
0.8372069373247929,1,1
0.885052531454443,1,1
0.8685381876635784,1,1
0.19791541733947604,0,1
0.840707951416517,1,0
0.8100472191765301,1,1
0.16524824696613113,0,0
0.7701465461729444,1,1
0.8859132456994487,1,1
0.17316828363832212,0,1
0.13554013998799208,0,0
0.8049197255187228,1,1
0.7621687637926552,1,1
0.21130828615670133,0,0
0.8148920552415797,1,1
0.9177178250533732,1,1
0.7984680852458308,1,1
0.8616965792812644,1,1
0.1189711978976956,0,0
0.09067537641566939,0,0
0.18956333677663872,0,0
0.8970347776363925,1,1
0.8664607689704643,1,1
0.9046652620573632,1,0
0.9130913023541971,1,1
0.8606754938488373,1,1
0.13221307821847106,0,0
0.822823046567108,1,0
0.8533502538368233,1,1
0.8503151311469014,1,1
0.8759472493570438,1,1
0.8553551169908286,1,1
0.15813130423083605,0,0
0.8816538970575898,1,0
0.9033250564421572,1,0
0.7392289050187808,1,1
0.9112333552688728,1,0
0.850428314829067,1,1
0.8070745900749663,1,1
0.7875352274771008,1,1
0.8532388996663247,1,1
0.09537606925511706,0,0
0.10609788872230007,0,0
0.8931405601040637,1,1
0.8019107419872203,1,0
0.8200388740385632,1,1
0.11904884571412686,0,0
0.14556724827277515,0,0
0.8042308432085958,1,0
0.7968904431031226,1,1
0.7728779268361251,1,1
0.8820124146515007,1,1
0.8050723531787441,1,0
0.1197863533321615,0,0
0.8461838686186489,1,1
0.12353124934458645,0,0
0.1782499622078015,0,1
0.8556274622916235,1,1
0.8209584239564209,1,0
0.8314750853301864,1,1
0.20472650976540258,0,1
0.8740025870882423,1,1
0.8663475417572453,1,0
0.8235901436628874,1,1
0.8416527409359692,1,1
0.20108838850226515,0,0
0.8862605246369529,1,1
0.906811677702968,1,0
0.1437248827878111,0,0
0.8587744115950191,1,1
0.8903929207113102,1,0
0.8680429904501576,1,0
0.81345015113335,1,1
0.81345015113335,1,1
0.7638408416673517,1,0
0.8113498525530928,1,1
0.8565635719816925,1,1
0.13042853542764862,0,0
0.1697998170854446,0,1
0.7983249066712131,1,1
0.8877482284179703,1,0
0.8242290018018105,1,1
0.8586664939563505,1,1
0.8302823484773095,1,1
0.8877482284179703,1,0
0.16923903397102294,0,0
0.7384254440057822,1,1
0.17916479244480046,0,1
0.1423716558072285,0,0
0.8133151279706253,1,1
0.7991757373713607,1,1
0.8409460557615883,1,1
0.113419719817238,0,1
0.8520607177109184,1,1
0.10553658642843276,0,0
0.8885012121182898,1,0
0.875862680485362,1,1
0.8505369408447945,1,1
0.1947247997329534,0,1
0.12318728531953911,0,0
0.8899513285315859,1,0
0.8236172804445455,1,0
0.850305798024993,1,1
0.8042308432085958,1,1
0.14567584540820808,0,1
0.10195698283990028,0,0
0.8891172660895738,1,1
0.020292609912334003,0,0
0.8070745900749663,1,1
0.8868359620782709,1,1
0.8564027551185323,1,1
0.11487663493014591,0,0
0.10213343722156082,0,0
0.8692630764567726,1,1
0.18929017189334588,0,1
0.9043681143065613,1,0
0.10564480833296254,0,0
0.7620896965397279,1,0
0.1487930254027089,0,0
0.8763406597090564,1,1
0.867609784774116,1,1
0.16444918731981434,0,0
0.8537245161289602,1,1
0.8554225028079807,1,0
0.85223472916161,1,1
0.12679658360928334,0,0
0.9130913023541971,1,1
0.842544828349338,1,1
0.8902878378215063,1,1
0.9180442070286148,1,1
0.05714517476373454,0,0
0.8802083992224288,1,0
0.829535196202659,1,0
0.8488491533291022,1,1
0.8532388996663247,1,1
0.8882603190985433,1,1
0.13880212286327803,0,0
0.8584647376657926,1,1
0.11205168698909096,0,0
0.24854418677370888,0,0
0.8710772204814483,1,1
0.8939479689807698,1,1
0.10784720920875081,0,0
0.8184040152681787,1,1
0.8112136620169026,1,1
0.876244230940318,1,1
0.8416527409359692,1,1
0.20896942784471012,0,0
0.1506764400679101,0,0
0.8861708265472799,1,1
0.802052006039612,1,0
0.8615780642114146,1,1
0.8315996935358885,1,1
0.09921548620382752,0,0
0.8520607177109184,1,1
0.19572879537372534,0,0
0.8603186327386849,1,1
0.1489047658481081,0,0
0.8169618141574212,1,0
0.8537802942357003,1,0
0.8426628003536105,1,1
0.8802083992224288,1,1
0.8981313418792726,1,1
0.13034014757983772,0,0
0.90673648129301,1,1
0.8370856653853026,1,1
0.15447660916397826,0,1
0.21855719291851808,0,0
0.8315996935358885,1,1
0.22079845252592095,0,0
0.7839466174679904,1,1
0.8668758386022816,1,1
0.7673806725648389,1,0
0.10462875414904402,0,0
0.8716679827133582,1,1
0.849064747139634,1,1
0.09833998268019264,0,0
0.05752806189267556,0,0
0.8859132456994487,1,1
0.8806719253448014,1,1
0.8230789962888696,1,1
0.8584647376657926,1,1
0.8335091113799847,1,0
0.8201701093920264,1,0
0.1590167730238544,0,0
0.8901210768947919,1,1
0.1914263531995281,0,0
0.7953848860283071,1,1
0.8741423288493129,1,1
0.8664564280105663,1,1
0.8027144800985782,1,1
0.8728202606598255,1,1
0.8262060965740098,1,1
0.81345015113335,1,1
0.8110874320549228,1,1
0.8376753120199789,1,1
0.1838002100258308,0,1
0.8353199597960417,1,1
0.8070745900749663,1,1
0.8515047921073766,1,1
0.8584647376657926,1,1
0.8519922114792292,1,1
0.1471259659641209,0,0
0.8470888521829703,1,1
0.9291279757406888,1,1
0.13407046129471334,0,0
0.22317471205728479,0,1
0.8653590688375449,1,1
0.8532388996663247,1,1
0.840707951416517,1,1
0.849064747139634,1,1
0.8104817549071044,1,1
0.1310396857430786,0,0
0.7630327001023512,1,1
0.8706903465935687,1,0
0.12819500663612318,0,0
0.09713463648505752,0,0
0.8283315644088742,1,1
0.7845849675474921,1,1
0.894273709111875,1,1
0.8990735204067173,1,1
0.7624007673062391,1,0
0.09064257095010578,0,0
0.8503151311469014,1,1
0.13669479766037146,0,0
0.10507973717821262,0,0
0.850428314829067,1,1
0.8370856653853026,1,0
0.09782932171412191,0,0
0.18928231891010472,0,0
0.8633244711010126,1,1
0.228016403554227,0,0
0.850428314829067,1,1
0.8935318859587622,1,1
0.8340259088618538,1,1
0.862319823271559,1,1
0.1812327156824424,0,0
0.15618805365431626,0,0
0.10138908146844834,0,0
0.1518899044805261,0,1
0.2021964956679437,0,0
0.09321708215904356,0,0
0.1858655293328269,0,0
0.802335127141473,1,1
0.8242290018018105,1,1
0.7960639995362232,1,1
0.7771832924114342,1,1
0.9043681143065613,1,1
0.12938672082481736,0,1
0.8772575606731785,1,1
0.2375527945947852,0,0
0.8426531575411458,1,1
0.7675392626153057,1,1
0.13915385816761425,0,0
0.8615780642114146,1,0
0.8770207082184525,1,1
0.8717756522205196,1,1
0.7694469188005082,1,1
0.7983249066712131,1,1
0.15257299538151037,0,0
0.8133151279706253,1,1
0.8615780642114146,1,0
0.1201155153510893,0,0
0.1879798349489786,0,1
0.8269515350245861,1,0
0.7903084127241298,1,1
0.8209063190132796,1,0
0.7984680852458308,1,0
0.7800756326010588,1,1
0.15160699677939268,0,0
0.9177849702438324,1,0
0.8289147622632077,1,0
0.9116489699278063,1,0
0.858248438224079,1,1
0.8456104624501914,1,0
0.8113498525530928,1,1
0.8484120363814902,1,1
0.08096212935970926,0,0
0.8664564280105663,1,1
0.8283315644088742,1,1
0.8990735204067173,1,1
0.8182717766391274,1,1
0.8115556221580869,1,1
0.7793820954339088,1,1
0.784939856084876,1,1
0.13243863464574096,0,0
0.822483436881113,1,1
0.8816538970575898,1,1
0.13658545019970128,0,0
0.1740707813842124,0,0
0.894273709111875,1,1
0.8978161289543984,1,1
0.13779667619161898,0,1
0.08413285270538401,0,0
0.8314750853301864,1,1
0.8383557119658817,1,1
0.8409460557615883,1,1
0.8782076954335989,1,1
0.8802083992224288,1,1
0.8712826196370181,1,1
0.20082716018450186,0,0
0.8319566411350586,1,1
0.7470498713313857,1,0
0.6284708932230557,1,0
0.7846393814913103,1,1
0.8789421950479807,1,0
0.1355450685538421,0,0
0.8862605246369529,1,1
0.8255834625271982,1,1
0.9101850551415045,1,1
0.8726226446473383,1,1
0.9027750626701662,1,1
0.8544282997850409,1,1
0.8862605246369529,1,1
0.15919663290700156,0,0
0.16154122157753426,0,0
0.8464152830645048,1,1
0.8449497348981755,1,1
0.8283315644088742,1,1
0.8113498525530928,1,1
0.8114859676727352,1,1
0.8807653735730588,1,1
0.8372069373247929,1,1
0.019851606670734434,0,0
0.15951587603673653,0,0
0.228016403554227,0,0
0.8757659318306862,1,1
0.842544828349338,1,1
0.7887006903539199,1,0
0.8056872129156972,1,1
0.20164205754025855,0,1
0.09105583775416091,0,0
0.8978161289543984,1,1
0.8235901436628874,1,1
0.8826467199013848,1,1
0.7672218466808585,1,0
0.8148920552415797,1,0
0.8681448479150718,1,1
0.850305798024993,1,1
0.8479690190339056,1,1
0.7670316480037155,1,1
0.17922918794825426,0,0
0.1313193242239181,0,1
0.6747027392771597,1,1
0.7887006903539199,1,0
0.858248438224079,1,1
0.16360935739131563,0,0
0.15029481776300496,0,0
0.8204991304422642,1,1
0.13413079894515886,0,1
0.8670676860506679,1,1
0.2375527945947852,0,0
0.7983249066712131,1,1
0.20896942784471012,0,0
0.10138908146844834,0,0
0.9120182888135329,1,1
0.8680429904501576,1,1
0.7745465114706683,1,0
0.10075250334841952,0,0
0.8802083992224288,1,1
0.8494014489841059,1,1
0.8040154910076296,1,1
0.7983249066712131,1,1
0.8802083992224288,1,1
0.8710772204814483,1,0
0.8328063043501492,1,0
0.18549944908643953,0,0
0.850305798024993,1,1
0.10881669600788084,0,0
0.11386653164391608,0,0
0.20013664637576886,0,0
0.7923713521297071,1,1
0.7777022667356859,1,1
0.7680433890454887,1,1
0.8816538970575898,1,1
0.17482308194603882,0,0
0.8444717530118654,1,1
0.7228250837279724,1,0
0.829409373738359,1,1
0.8899513285315859,1,0
0.8710772204814483,1,0
0.8176160574920331,1,1
0.24852259598329887,0,0
0.8133151279706253,1,1
0.7953848860283071,1,0
0.8538500784606189,1,1
0.8485264027378837,1,1
0.8584647376657926,1,1
0.12866461927461373,0,1
0.734723593868284,1,1
0.14510326833130924,0,1
0.15044890940202407,0,0
0.8981313418792726,1,1
0.8775479619431263,1,1
0.8508370943780246,1,0
0.8617961962379578,1,1
0.7908410892889499,1,0
0.7743911397914206,1,0
0.9071081915793577,1,0
0.7704497426081482,1,1
0.8034430016508282,1,1
0.7887006903539199,1,0
0.8234608669395177,1,1
0.11250954787505102,0,0
0.8532388996663247,1,1
0.8813018142285981,1,0
0.1886999311939424,0,0
0.8572126495905654,1,1
0.8462996114845396,1,1
0.7939750209787667,1,1
0.8712826196370181,1,1
0.8174833730348157,1,1
0.842544828349338,1,1
0.7984680852458308,1,1
0.17727674080406816,0,1
0.08050028060330439,0,0
0.8398074355832801,1,1
0.8401203449730779,1,0
0.7908410892889499,1,0
0.7778560122497856,1,1
0.8138369571351328,1,1
0.8372069373247929,1,1
0.15361502056618362,0,0
0.8714333765258615,1,1
0.848083659778805,1,0
0.8359248016961955,1,1
0.8772575606731785,1,1
0.858248438224079,1,1
0.19024075415315364,0,1
0.8797585360984792,1,0
0.8493074608318876,1,0
0.8296609449234121,1,1
0.7913489368397972,1,1
0.8845129575931576,1,1
0.8772575606731785,1,1
0.09849477440998856,0,0
0.8899513285315859,1,1
0.07455469023816098,0,0
0.8195305742950311,1,1
0.8314750853301864,1,1
0.864974935331933,1,1
0.2301229530952312,0,0
0.11863494140688918,0,0
0.8555084806267214,1,1
0.8711828264201132,1,1
0.7969548431661143,1,1
0.8296609449234121,1,1
0.1175342777803578,0,0
0.8162134981791277,1,1
0.14633512442130608,0,0
0.8254553369706293,1,1
0.8728202606598255,1,1
0.9043681143065613,1,0
0.1175342777803578,0,0
0.7673806725648389,1,1
0.8632194766085866,1,0
0.266350266091194,0,1
0.228016403554227,0,0
0.8845129575931576,1,1
0.8450758366633135,1,1
0.09873204825487546,0,0
0.8484120363814902,1,1
0.8463588380587493,1,1
0.8773533103848784,1,1
0.6804331144790725,1,1
0.8176160574920331,1,1
0.8408270396828595,1,1
0.836046768520568,1,1
0.8372069373247929,1,1
0.8872097350263357,1,1
0.8462996114845396,1,1
0.8802083992224288,1,1
0.8665593218783895,1,1
0.8660518837450444,1,0
0.7702833300097534,1,0
0.8565635719816925,1,1
0.8233240720977492,1,1
0.8990735204067173,1,1
0.8219175431307456,1,0
0.835197558869533,1,1
0.8462996114845396,1,1
0.8859132456994487,1,1
0.8970347776363925,1,1
0.8237193459847131,1,1
0.1817309080465671,0,0
0.8427807004618582,1,1
0.7460016164844934,1,1
0.8931405601040637,1,1
0.8637299334644735,1,1
0.09760930892906615,0,0
0.1817309080465671,0,0
0.8717756522205196,1,1
0.8515047921073766,1,1
0.1817309080465671,0,0
0.7917116024654441,1,1
0.8121062856536769,1,0
0.8146235456895218,1,1
0.09919580175372146,0,0
0.13096442355833243,0,0
0.8355048848448092,1,1
0.8049197255187228,1,1
0.8353199597960417,1,1
0.8439502427188242,1,1
0.8047800098663869,1,1
0.8461838686186489,1,1
0.8408270396828595,1,1
0.22617460934028522,0,0
0.19572879537372534,0,0
0.8255729896360843,1,1
0.8707050739722307,1,1
0.8238484547741919,1,1
0.1768804115103694,0,0
0.8449497348981755,1,1
0.7630327001023512,1,1
0.8633244711010126,1,1
0.9007205527852166,1,0
0.7520811444385744,1,0
0.8633244711010126,1,1
0.8328063043501492,1,0
0.8388567384355119,1,0
0.9078953668283216,1,0
0.8296609449234121,1,1
0.880406972233361,1,1
0.8516172332074231,1,1
0.8807653735730588,1,1
0.8611672282596708,1,1
0.8359248016961955,1,1
0.876244230940318,1,1
0.7879788848065357,1,1
0.8263189278387674,1,1
0.8040291856680165,1,0
0.829409373738359,1,1
0.8200662448111399,1,1
0.16642906549934386,0,0
0.8462996114845396,1,1
0.8164356450066257,1,1
0.8655747497524607,1,1
0.15701886154680073,0,0
0.7720394899402396,1,0
0.21017090715610257,0,0
0.7478768859904991,1,0
0.8712826196370181,1,1
0.8049197255187228,1,1
0.8254553369706293,1,1
0.10050632707601892,0,0
0.8234608669395177,1,1
0.8716679827133582,1,1
0.835197558869533,1,1
0.8564027551185323,1,1
0.8093721553062168,1,0
0.20840126915095722,0,1
0.8426628003536105,1,0
0.08628476723553907,0,0
0.848083659778805,1,1
0.8006765674059304,1,1
0.8820124146515007,1,1
0.8372069373247929,1,1
0.8565635719816925,1,1
0.8529634674847848,1,1
0.8223400648034743,1,1
0.8196620988060898,1,1
0.8772575606731785,1,0
0.8669651239951451,1,0
0.8899513285315859,1,1
0.23138736690936304,0,1
0.17502188744544017,0,0
0.7821611513115838,1,1
0.8331947252061415,1,0
0.894273709111875,1,1
0.8234608669395177,1,1
0.1633560319225815,0,0
0.7962083734880837,1,1
0.8731031681132773,1,1
0.16027205597868122,0,0
0.14076282946116092,0,0
0.9010899604739806,1,1
0.8588822603737488,1,1
0.2301229530952312,0,0
0.7777022667356859,1,1
0.24852259598329887,0,0
0.8426628003536105,1,1
0.10218381596361853,0,0
0.6547764257821855,1,0
0.8632194766085866,1,1
0.8235901436628874,1,1
0.8671701811512844,1,1
0.8353199597960417,1,1
0.1625868895865981,0,0
0.8886823989653815,1,1
0.81345015113335,1,1
0.8815610515531164,1,1
0.8584647376657926,1,1
0.8521728109417835,1,1
0.7908410892889499,1,0
0.8353199597960417,1,1
0.8588822603737488,1,1
0.8005345658931557,1,1
0.8665593218783895,1,1
0.8712826196370181,1,1
0.8681448479150718,1,1
0.8314750853301864,1,1
0.8804441716348491,1,1
0.8353199597960417,1,1
0.8468199085286932,1,1
0.8970347776363925,1,1
0.08078585392504004,0,0
0.858356622419768,1,1
0.8728202606598255,1,1
0.8681448479150718,1,1
0.12329132339785438,0,0
0.8712826196370181,1,1
0.8815610515531164,1,1
0.8802083992224288,1,1
0.8341490071865076,1,1
0.8345936246288699,1,0
0.9113052806045007,1,0
0.1630698221010424,0,0
0.8505414279706613,1,1
0.8478299330359681,1,1
0.17511779280628442,0,1
0.850814138645892,1,1
0.8728202606598255,1,1
0.8681448479150718,1,1
0.878499361609373,1,1
0.7855324381408103,1,1
0.8049197255187228,1,1
0.8491856330458633,1,1
0.8481982295529367,1,1
0.805749503678173,1,1
0.853134693569318,1,0
0.8160668566919141,1,1
0.842544828349338,1,1
0.8196620988060898,1,1
0.9071081915793577,1,1
0.81345015113335,1,1
0.8616902158066854,1,1
0.8254553369706293,1,1
0.11883631597432048,0,0
0.12429253061966565,0,0
0.7524975353820765,1,0
0.8314750853301864,1,1
0.21374572544528433,0,0
0.20205304061354118,0,0
0.8393748557598444,1,1
0.8302823484773095,1,1
0.8516172332074231,1,1
0.7898011065858854,1,1
0.8806719253448014,1,1
0.8051308242367845,1,1
0.1824751622807428,0,0
0.08826578184259795,0,0
0.8234608669395177,1,1
0.7622395947615307,1,1
0.9024247164056608,1,1
0.8084164429523185,1,0
0.8691308153793915,1,1
0.20927212936686895,0,1
0.7976185915812734,1,0
0.8588822603737488,1,1
0.8557373105723763,1,1
0.8376753120199789,1,1
0.12367066521047093,0,0
0.8728202606598255,1,1
0.7977621445717723,1,0
0.18745859448264846,0,0
0.8195305742950311,1,1
0.8353199597960417,1,1
0.8680429904501576,1,1
0.8939479689807698,1,1
0.8802083992224288,1,1
0.8886823989653815,1,1
0.8802083992224288,1,1
0.7783939700091055,1,1
0.841405710468867,1,1
0.8712826196370181,1,1
