Probabilité_démission,Classe_prévue,Classe_réelle
0.9693198736444255,1,1
0.9667694244664224,1,1
0.004734767678598236,0,0
0.9888657389468707,1,0
0.8620866112363526,1,0
0.9283747336671843,1,1
0.8973708370939537,1,0
0.965807241631526,1,1
0.9855275542498655,1,1
0.9432286390947592,1,1
0.9902508142022651,1,1
0.0002620927555982247,0,0
0.284576474094717,0,0
0.9605599610094779,1,1
0.29229660674391206,0,0
0.9591192792640449,1,1
0.0010556603232270672,0,0
0.0010615423013536017,0,0
0.1856658712811031,0,0
0.9780098875776742,1,1
0.983052171099049,1,1
0.9370284939513323,1,1
0.9755333414218404,1,0
0.002675810495101007,0,0
0.9893385316366781,1,1
0.00021212938854224067,0,0
0.005494936403694674,0,1
0.962150836001339,1,1
0.9606199616729741,1,0
0.9900057154719912,1,1
0.744033254967471,1,1
0.9364732238067487,1,1
0.06711951061990508,0,0
0.9905231990764163,1,1
0.9737261251717614,1,1
0.0008539922056680236,0,0
0.9540602126683869,1,1
0.8546571618539166,1,0
0.002703063556570253,0,0
0.9493431067179605,1,1
0.7098526060617613,1,0
0.9905499641346333,1,0
0.9839448864244005,1,1
0.9839448864244005,1,1
0.5324916893018378,0,0
0.9876019952797506,1,1
0.9884261699198754,1,1
0.0008538307041903,0,0
0.5740858837223339,0,1
0.9892505732735252,1,1
0.8753423209855316,1,0
0.9810726579213301,1,1
0.9609329413422706,1,1
0.9712504676617865,1,1
0.8753423209855316,1,0
0.0043501064019631835,0,0
0.9562143856270565,1,1
0.7980136187832643,1,1
0.0029346402352811137,0,0
0.9921250325648029,1,1
0.9595561103143073,1,1
0.986371468611831,1,1
0.0014012397232810315,0,1
0.9736502888272257,1,1
0.00018738529959468983,0,0
0.07324631434765061,0,0
0.9873974146603792,1,1
0.9621999800296348,1,1
0.6547038667793702,1,1
0.0018211174511923067,0,0
0.9891130208612576,1,0
0.9674848021542979,1,0
0.9441989685528701,1,1
0.1856658712811031,0,1
0.004101193544317172,0,1
0.0010813499924498672,0,0
0.9687354487145393,1,1
1.211638606188398e-05,0,0
0.9855275542498655,1,1
0.9549069157575079,1,1
0.9437748246091998,1,1
0.0008471622854374617,0,0
0.0005509396996001675,0,0
0.9568304854138582,1,1
0.7425646430693322,1,1
0.9047695090317666,1,0
0.001006575040519589,0,0
0.023474109366344503,0,0
0.00032520535169544166,0,0
0.9686945250414549,1,1
0.9203142123677334,1,1
0.002902055269426428,0,0
0.9719212115124107,1,1
0.9658518066151395,1,0
0.9780884215175488,1,1
0.0010872059047866837,0,0
0.9857128951195879,1,1
0.9903633934544596,1,1
0.9498913257356432,1,1
0.5505907578858211,0,1
0.0005080743078002924,0,0
0.9862100440842474,1,0
0.9894810105401147,1,0
0.9824984060854957,1,1
0.9902508142022651,1,1
0.6802522343820535,1,1
0.0012885497722121364,0,0
0.9890111082463714,1,1
0.0013124744796356516,0,0
0.0028188433964252716,0,0
0.05352609587879904,0,1
0.9888805967422325,1,1
0.0036250172418308708,0,0
0.942623723757956,1,1
0.9917106612133988,1,1
0.9733827219219909,1,1
0.9737261251717614,1,1
0.0019064574140158401,0,0
0.0021003382764917676,0,0
0.9508982591637237,1,1
0.22860228295225637,0,0
0.07104957424490763,0,1
0.9850322346522695,1,1
0.00029645442334858577,0,0
0.9736502888272257,1,1
0.0025766025521198692,0,0
0.915849921493531,1,1
0.0026460918347755527,0,0
0.20007430987659036,0,0
0.9504565376653058,1,0
0.9923649359392966,1,1
0.9862100440842474,1,1
0.9541193607694661,1,1
0.004714321997181538,0,0
0.8742054649887201,1,1
0.992654556551055,1,1
0.6742755737109303,1,1
0.002424195370799153,0,0
0.9850322346522695,1,1
0.003961650848688703,0,0
0.8720962779424961,1,1
0.9203142123677334,1,1
0.09685835515255505,0,0
0.0011041192682732445,0,0
0.9670691958152354,1,1
0.8381332248269817,1,1
0.001186867885992558,0,0
0.0018544885517968155,0,0
0.985877458685118,1,1
0.9723544019685799,1,1
0.9722535302194465,1,1
0.9890111082463714,1,1
0.9736502888272257,1,0
0.9095113518805011,1,0
0.004423585642853498,0,0
0.9541193607694661,1,1
0.0030263326213882734,0,0
0.2323906388564099,0,1
0.9498270135911799,1,1
0.9882912267008225,1,1
0.9761910079155321,1,1
0.9854325713825339,1,1
0.9334570244252917,1,1
0.9839448864244005,1,1
0.8914954125347213,1,1
0.9420150589853145,1,1
0.5551666770470649,0,1
0.9892563572325688,1,1
0.9855275542498655,1,1
0.9882755907236429,1,1
0.9890111082463714,1,1
0.967981252474469,1,1
0.006395574101541381,0,0
0.8953392841676654,1,1
0.9901229510474094,1,1
0.006007599158685288,0,0
0.7072163552044526,1,1
0.9442700714946033,1,1
0.9902508142022651,1,1
0.9884107120336281,1,1
0.8381332248269817,1,1
0.9155170486300844,1,1
0.004157718417417997,0,0
0.9829376064381867,1,1
0.25235832607418074,0,0
0.0018327653254159183,0,0
0.0014644384534657706,0,0
0.9697711684497419,1,1
0.8564010926233673,1,1
0.9371081250854396,1,1
0.9801459515929091,1,1
0.0035754244631833704,0,0
0.0034436876003743604,0,0
0.9674848021542979,1,1
0.0010537443914194757,0,0
0.0012604424730302123,0,0
0.965807241631526,1,1
0.992654556551055,1,0
2.66894401116815e-05,0,0
0.0018475095356786252,0,0
0.9887538935168455,1,1
0.0031165827427562572,0,0
0.965807241631526,1,1
0.20751860615485623,0,1
0.9647527081149179,1,1
0.9677260621632897,1,1
0.0007749247924545472,0,0
0.003152077268186526,0,0
0.002795472422751472,0,0
0.01037619934557795,0,1
0.002424195370799153,0,0
0.0011158795993881033,0,0
0.3931873151870531,0,0
0.917922915191404,1,1
0.9810726579213301,1,1
0.9770799833658552,1,1
0.6705080389024559,1,1
0.9047695090317666,1,1
0.6247040797410675,1,1
0.9890984702083068,1,1
0.0026623344682201893,0,0
0.9645126692597144,1,1
0.9119622058105593,1,1
0.003475200623426781,0,0
0.07104957424490763,0,0
0.9668127784853022,1,1
0.9693358060023246,1,1
0.9273918515870314,1,1
0.9892505732735252,1,1
0.005779353583871134,0,0
0.9921250325648029,1,1
0.07104957424490763,0,0
0.001053562636406822,0,0
0.4437102033263563,0,1
0.21572793841099644,0,0
0.9438454607560507,1,1
0.8945019982549272,1,0
0.9796921373931222,1,0
0.9813742838394451,1,1
0.002730089183486651,0,0
0.8796963853425052,1,0
0.22460330523510885,0,0
0.7259627488884806,1,0
0.9906591215220236,1,1
0.8716812318339565,1,0
0.9876019952797506,1,1
0.9558515992828142,1,1
0.0025649563663668563,0,0
0.9882912267008225,1,1
0.9697711684497419,1,1
0.9801459515929091,1,1
0.9745859382400434,1,1
0.934705287790694,1,1
0.9274371293540928,1,1
0.9657750390165661,1,1
0.005092106491129439,0,0
0.9675354041123828,1,1
0.9888657389468707,1,1
0.0039903451421412495,0,0
0.0021500568915821146,0,0
0.9371081250854396,1,1
0.9858962472316567,1,1
0.584690766664119,0,1
4.0074350925527674e-05,0,0
0.9900057154719912,1,1
0.9498823150364963,1,1
0.986371468611831,1,1
0.9607810431519498,1,1
0.9862100440842474,1,1
0.9824984060854957,1,1
0.3639799627971247,0,0
0.953850009604431,1,1
0.004056611647854391,0,0
0.05374665816502047,0,0
0.9893745789266798,1,1
0.9631899204366074,1,0
0.0019693540293569413,0,0
0.9540602126683869,1,1
0.990996390925319,1,1
0.8698578597586738,1,1
0.9906716087648315,1,1
0.9856938658618544,1,1
0.21348807345793439,0,1
0.9540602126683869,1,1
0.0006497171470320932,0,0
0.0010537443914194757,0,0
0.9901971548079959,1,1
0.955609179715133,1,1
0.9697711684497419,1,1
0.9876019952797506,1,1
0.9814547523653177,1,1
0.9605087722938589,1,1
0.989792152644175,1,1
1.0189523544627668e-05,0,0
0.0021673355621100667,0,0
0.0031165827427562572,0,0
0.9864975274181317,1,1
0.9903633934544596,1,1
0.12596162771574948,0,0
0.978653014878803,1,1
0.011512520129003964,0,1
0.00166104815841472,0,0
0.9858962472316567,1,1
0.9905231990764163,1,1
0.9537073491461883,1,1
0.17226942801964265,0,0
0.24533890165037164,0,0
0.9885138914867172,1,1
0.9441989685528701,1,1
0.9911362864472661,1,1
0.9163985554429965,1,1
0.0030263326213882734,0,0
0.1835740656278444,0,1
0.8891248347162806,1,1
0.12596162771574948,0,0
0.9906591215220236,1,1
0.005094863552856961,0,0
0.0013241970854977903,0,0
0.8984888950729768,1,1
0.6196832723225703,1,1
0.9723180799553727,1,1
0.0026623344682201893,0,0
0.9892505732735252,1,1
0.0019064574140158401,0,0
0.002795472422751472,0,0
0.6894875401271642,1,1
0.9905499641346333,1,1
0.15775655240951972,0,0
0.0012718692168525556,0,0
0.9862100440842474,1,1
0.9593753911754751,1,1
0.9690684278192228,1,1
0.9892505732735252,1,1
0.9862100440842474,1,1
0.05352609587879904,0,0
0.2774042631373863,0,0
0.0018475095356786252,0,0
0.9441989685528701,1,1
0.0017042686740784394,0,0
0.00813508595593687,0,0
0.004672326845359973,0,0
0.981146326252598,1,1
0.9827397876584489,1,1
0.7566125528885322,1,1
0.9888657389468707,1,1
0.0008712366184388361,0,0
0.9703712350179041,1,1
0.004266648058678409,0,0
0.989001458456391,1,1
0.9891130208612576,1,0
0.05352609587879904,0,0
0.9873377255162453,1,1
0.3347799454261762,0,0
0.9921250325648029,1,1
0.2323906388564099,0,0
0.9561715369831021,1,1
0.9606405380116443,1,1
0.9890111082463714,1,1
0.3621207640334362,0,1
0.8615224895393179,1,1
0.20192837817665352,0,1
0.00329343155643356,0,0
0.9541193607694661,1,1
0.9825216104047275,1,1
0.30486184108919506,0,0
0.9869997775164064,1,1
0.2055966800706186,0,0
0.2780011172846749,0,0
0.7528688259702633,1,0
0.9842966326107984,1,1
0.9765712970581153,1,1
0.12596162771574948,0,0
0.9880446593684168,1,1
0.0013124744796356516,0,0
0.9902508142022651,1,1
0.7283314201612657,1,0
0.0031123902340107344,0,0
0.9757307888959025,1,1
0.9860533396559601,1,1
0.978543963719553,1,1
0.9824984060854957,1,1
0.9908820403218856,1,1
0.9903633934544596,1,1
0.9796921373931222,1,1
0.7733290537318386,1,1
0.0002667881802317,0,0
0.9723705864968839,1,1
0.27851675060730596,0,0
0.2055966800706186,0,0
0.9728999969705664,1,1
0.9606199616729741,1,1
0.989792152644175,1,1
0.0034701780837967378,0,0
0.8953392841676654,1,1
0.9915235547635123,1,0
0.9783944835108788,1,1
0.9890984702083068,1,1
0.9906591215220236,1,1
0.5085046825995698,0,1
0.7071699051740642,1,0
0.22393123709860205,0,0
0.9884445710068622,1,1
0.9623245503166247,1,1
0.9825216104047275,1,1
0.9890984702083068,1,1
0.0010487189845789498,0,0
0.9891130208612576,1,1
0.0001562175347159334,0,0
0.991337471348644,1,1
0.9900057154719912,1,1
0.9713837931799345,1,1
0.001909028595885889,0,0
0.004503837198907891,0,0
0.9593753911754751,1,1
0.9878316749959193,1,1
0.9685912738131781,1,1
0.9884445710068622,1,1
0.0021529163756980863,0,0
0.9732735420179142,1,1
0.0010954401038312995,0,0
0.9927395819720253,1,1
0.9854325713825339,1,1
0.9047695090317666,1,0
0.0021529163756980863,0,0
0.09685835515255505,0,1
0.9914085017443705,1,0
0.6994397178148949,1,1
0.0031165827427562572,0,0
0.9825216104047275,1,1
0.9670708458553042,1,1
0.001006575040519589,0,0
0.9558515992828142,1,1
0.9339538043736341,1,1
0.989519016349237,1,1
0.906599279915818,1,1
0.9873377255162453,1,1
0.9874308171811148,1,1
0.9637080037625713,1,1
0.989792152644175,1,1
0.9861675979428534,1,1
0.9860533396559601,1,1
0.9862100440842474,1,1
0.9861916677124865,1,1
0.26406451805356,0,0
0.03563043967875971,0,0
0.9884261699198754,1,1
0.09526372697956183,0,1
0.9801459515929091,1,1
0.05061538081567875,0,0
0.98790532241719,1,1
0.9860533396559601,1,1
0.985877458685118,1,1
0.9714213050579559,1,1
0.9839460056094033,1,1
0.36366741909375494,0,0
0.9870492526035771,1,1
0.9003581504657012,1,1
0.9605599610094779,1,1
0.948306015386382,1,1
0.001082121159869799,0,0
0.36366741909375494,0,0
0.9693358060023246,1,1
0.9882755907236429,1,1
0.36366741909375494,0,0
0.9801127613980676,1,1
0.9702332474985778,1,0
0.25470533909911564,0,1
0.004510619611881421,0,0
0.003475200623426781,0,0
0.9132859441931553,1,1
0.988828248843161,1,1
0.9892563572325688,1,1
0.9646663234864221,1,1
0.990987396796895,1,1
0.9893385316366781,1,1
0.9874308171811148,1,1
0.3344792892520199,0,0
0.0025766025521198692,0,0
0.9634197222385494,1,1
0.9713837931799345,1,1
0.969392712625119,1,1
0.0023998731719165082,0,0
0.955609179715133,1,1
0.9829376064381867,1,1
0.9887538935168455,1,1
0.8972464091064107,1,0
0.19239021727006228,0,0
0.9887538935168455,1,1
0.2774042631373863,0,0
0.12314160462021286,0,0
0.8961600544915608,1,0
0.9884445710068622,1,1
0.9540602126683869,1,1
0.9857565355964608,1,1
0.9605087722938589,1,1
0.20451464361551622,0,1
0.9783944835108788,1,1
0.9733827219219909,1,1
0.9021653136564891,1,1
0.9723696098310988,1,1
0.9171544885230605,1,0
0.989001458456391,1,1
0.8848152220366539,1,1
0.002730089183486651,0,0
0.9860533396559601,1,1
0.9658704660046438,1,1
0.9513593125044267,1,1
0.0021471617782712806,0,0
0.6978985843311301,1,0
0.0024048738696181367,0,0
0.9790115129106196,1,0
0.9824984060854957,1,1
0.988828248843161,1,1
0.9927395819720253,1,1
0.0027021476440619507,0,0
0.9880446593684168,1,1
0.9670691958152354,1,1
0.98790532241719,1,1
0.9437748246091998,1,1
0.0801577730191802,0,0
0.011271972521589341,0,1
0.9923649359392966,1,0
0.00018998973009531545,0,0
0.9915235547635123,1,1
0.9780909006524211,1,1
0.9370284939513323,1,1
0.989792152644175,1,1
0.9884261699198754,1,1
0.963662733013225,1,1
0.9626628700852394,1,1
0.9836039576973358,1,1
0.9890984702083068,1,0
0.9736849101308017,1,0
0.9891130208612576,1,1
0.5341274216763315,0,1
0.005134355421369009,0,0
0.8936830537579264,1,1
0.8338186346014855,1,0
0.9371081250854396,1,1
0.9880446593684168,1,1
0.00331879417797861,0,0
0.9571679782854278,1,1
0.9508351724812781,1,1
0.0010954401038312995,0,0
0.002278240638075218,0,0
0.158162828311463,0,1
0.9639959613725885,1,1
0.001909028595885889,0,0
0.9827397876584489,1,1
0.3347799454261762,0,0
0.9923649359392966,1,1
0.0008501605239456794,0,0
0.04810583497791168,0,0
0.9914085017443705,1,1
0.9905231990764163,1,1
0.9592977161147503,1,1
0.9892563572325688,1,1
0.0029941535100843075,0,0
0.9874142068811737,1,1
0.9839448864244005,1,1
0.9905625959130564,1,1
0.9890111082463714,1,1
0.9714584121408931,1,1
0.2055966800706186,0,0
0.9892563572325688,1,1
0.9639959613725885,1,1
0.9860728970618236,1,1
0.9861916677124865,1,1
0.9824984060854957,1,1
0.9885138914867172,1,1
0.9900057154719912,1,1
0.9537073491461883,1,1
0.9892563572325688,1,1
0.9794515498221065,1,1
0.9714213050579559,1,1
0.0001159540869462242,0,0
0.9898673848124111,1,1
0.9854325713825339,1,1
0.9885138914867172,1,1
0.0030362949097363506,0,0
0.9824984060854957,1,1
0.9905625959130564,1,1
0.9862100440842474,1,1
0.9618558509245428,1,1
0.30775116957269494,0,0
0.8924779004010659,1,0
0.0014232725786433068,0,0
0.9498823150364963,1,1
0.9565626158552052,1,1
0.5252053382750421,0,1
0.8683588676728915,1,1
0.9854325713825339,1,1
0.9885138914867172,1,1
0.953647695694815,1,1
0.9644846843387574,1,1
0.988828248843161,1,1
0.9824984060854957,1,1
0.9906864734953893,1,1
0.9552622038280709,1,1
0.4759108535116352,0,0
0.9245923640602258,1,1
0.9903633934544596,1,1
0.9836039576973358,1,1
0.7528688259702633,1,1
0.9839448864244005,1,1
0.9864795288919992,1,1
0.9927395819720253,1,1
0.006635802369406706,0,0
0.001469797318325424,0,0
0.02771448575648246,0,0
0.9900057154719912,1,1
0.004046832305209214,0,0
0.0028637142075773835,0,0
0.9581058958475341,1,1
0.9712504676617865,1,1
0.9857565355964608,1,1
0.9128026598545175,1,1
0.9723544019685799,1,1
0.9408500637206426,1,1
0.0034080770250141945,0,0
0.0010487189845789498,0,0
0.9880446593684168,1,1
0.16683940124692642,0,1
0.7077104692831557,1,1
0.2843024632973173,0,0
0.21371489757389842,0,1
0.6547038667793702,1,1
0.18891694901258133,0,0
0.9639959613725885,1,1
0.9635726501029597,1,1
0.9420150589853145,1,1
0.0022941814369403265,0,0
0.9854325713825339,1,1
0.15692171406767308,0,0
0.0030162674609583505,0,0
0.991337471348644,1,1
0.9892563572325688,1,1
0.9905499641346333,1,1
0.9888805967422325,1,1
0.9862100440842474,1,1
0.9874142068811737,1,1
0.9862100440842474,1,1
0.9834891444532509,1,1
0.9742672789342212,1,1
0.9824984060854957,1,1
0.9878154328963217,1,1
0.990178183429738,1,1
0.8742054649887201,1,1
0.9857565355964608,1,1
0.9880446593684168,1,1
0.962150836001339,1,1
0.9614363943336086,1,1
0.21203339015502762,0,0
0.9873974146603792,1,1
0.9605087722938589,1,1
0.0031165827427562572,0,0
0.9906716087648315,1,1
0.9167654648487963,1,1
0.9757627446454861,1,1
0.989001458456391,1,1
0.9856938658618544,1,1
0.9437031274786543,1,1
0.9437748246091998,1,1
0.9905231990764163,1,1
0.8574554358077022,1,1
0.9874308171811148,1,1
0.0011958559938924623,0,0
0.7583628244396944,1,1
0.991437610869097,1,1
0.005204283477503708,0,0
0.7703032092062083,1,1
0.9914199958635953,1,1
0.05815288228549335,0,0
0.9370284939513323,1,1
0.989792152644175,1,1
0.9923649359392966,1,1
0.0029941535100843075,0,0
0.978543963719553,1,1
0.9700371309804969,1,1
0.9333895453261,1,1
0.9703712350179041,1,1
0.9541193607694661,1,1
0.9540602126683869,1,1
0.9374294021616006,1,1
0.0018475095356786252,0,0
0.9884261699198754,1,1
0.992654556551055,1,0
0.0021044481944325565,0,0
0.9245923640602258,1,1
0.9901971548079959,1,1
0.9850322346522695,1,1
0.9371081250854396,1,1
0.9541193607694661,1,0
0.5012414879816491,0,0
0.9898403908316321,1,1
0.05815288228549335,0,0
0.9891130208612576,1,1
0.3306457560467354,0,0
0.9733827219219909,1,1
0.9890111082463714,1,1
0.9915235547635123,1,1
0.9905499641346333,1,1
0.9914085017443705,1,0
0.5085046825995698,0,1
0.9839448864244005,1,1
0.9878154328963217,1,1
0.001373318625454153,0,0
0.7175558141119504,1,0
0.9369278622266556,1,1
0.9693358060023246,1,1
0.002675810495101007,0,0
0.0020810620792074018,0,0
0.36089219498314384,0,0
0.005562273790150138,0,0
0.9913421422350785,1,1
0.9878154328963217,1,1
0.9915235547635123,1,1
0.9873974146603792,1,1
0.9843485371612407,1,1
0.9902259959695545,1,1
0.27851675060730596,0,0
0.881938567048453,1,0
0.9814547523653177,1,1
0.9913421422350785,1,0
0.9902259959695545,1,1
0.7430592035966903,1,1
0.18892780522764085,0,0
0.9906716087648315,1,1
0.0028726125798561636,0,0
0.957758875366708,1,1
0.9861916677124865,1,1
0.522322472944206,0,1
0.20968162306571203,0,1
0.0010872059047866837,0,0
0.9854325713825339,1,1
0.9927395819720253,1,1
0.003183998562569432,0,0
0.001909028595885889,0,0
0.9304263498589475,1,1
0.9892505732735252,1,1
0.9526611483564204,1,1
0.0007837004790588488,0,0
0.0009462351760916361,0,0
0.0005908497057868916,0,0
0.9884107120336281,1,1
0.9824984060854957,1,1
0.9905231990764163,1,0
0.0028188433964252716,0,0
0.9517336584368815,1,1
0.0008744771155761505,0,0
0.9901913072431128,1,1
0.9050210095915111,1,1
0.11112268975857482,0,0
0.9674601160554283,1,1
0.9906716087648315,1,0
1.5599918765036088e-05,0,0
0.00697844407259554,0,0
0.991437610869097,1,1
0.991437610869097,1,1
0.9610093005923241,1,1
0.9334024567404094,1,1
0.9902259959695545,1,1
0.18892780522764085,0,0
0.0731547045036074,0,0
0.3275114471093471,0,1
0.9792331457125771,1,1
0.9905231990764163,1,1
0.0013142456293933516,0,0
0.9902259959695545,1,1
0.9667181458417472,1,1
0.001405783526958051,0,0
0.9806485683118454,1,0
0.973255585786894,1,1
0.9296341567419116,1,1
0.9887538935168455,1,1
0.9894810105401147,1,1
0.6287533731878483,1,1
0.2843024632973173,0,0
0.9369848850819223,1,1
0.002043447424211418,0,0
0.9873974146603792,1,1
0.9095113518805011,1,1
0.9757307888959025,1,1
0.9906864734953893,1,1
0.002456664836881967,0,0
0.9556664261725873,1,1
0.9581310932692192,1,1
0.9732735420179142,1,1
0.9493431067179605,1,1
0.9913421422350785,1,1
0.21572793841099644,0,1
0.004575269080895538,0,0
0.004976098170390138,0,0
0.9825216104047275,1,1
0.992654556551055,1,1
0.0021142970249163734,0,0
0.9173792005694635,1,1
0.9197881198606989,1,1
0.9862100440842474,1,1
0.0011399427191131689,0,1
0.9370284939513323,1,1
0.9749593687220116,1,1
0.0026587513963991193,0,0
0.9903633934544596,1,1
0.004344317459068634,0,0
0.989001458456391,1,1
0.981949021097165,1,1
0.9894810105401147,1,1
0.9864975274181317,1,1
0.3344792892520199,0,0
0.9839448864244005,1,1
0.8978611974472872,1,1
0.991337471348644,1,1
0.970443335105817,1,1
0.9232617562893164,1,1
0.9873974146603792,1,1
0.9526611483564204,1,1
0.9605087722938589,1,1
0.9911362864472661,1,0
0.989792152644175,1,1
0.8754895926318661,1,0
0.003961650848688703,0,0
0.9858962472316567,1,1
0.9900057154719912,1,0
0.9581310932692192,1,1
0.8685449911436239,1,1
0.9873329757229902,1,1
0.9351459993280494,1,1
0.9540602126683869,1,1
0.7980136187832643,1,1
0.14505739107135876,0,0
0.9593753911754751,1,1
0.9169078205686595,1,1
0.21572793841099644,0,0
0.9546310797762372,1,1
0.0012681866011841267,0,0
0.9913421422350785,1,1
0.9562143856270565,1,1
0.0024048738696181367,0,0
0.9824984060854957,1,1
0.9644976935583512,1,1
0.6213749228269072,1,1
0.9697552151390426,1,1
0.9892505732735252,1,1
0.2504559625339243,0,0
0.942623723757956,1,1
