Probabilité_démission,Classe_prévue,Classe_réelle
0.9384068186383334,1,1
0.9331469905419858,1,1
0.9265203253996565,1,0
0.9285257702035512,1,1
0.9306549509609461,1,1
0.9354228193520155,1,1
0.9263962911317309,1,1
0.7420617130170212,1,0
0.9413643422324648,1,1
0.9272115533660109,1,1
0.9285257702035512,1,0
0.14750700754707882,0,1
0.9325554405294767,1,1
0.11569663985422095,0,0
0.9466618378824838,1,1
0.9263628907099638,1,1
0.9468713786074773,1,0
0.9273026172979886,1,1
0.9276361535516955,1,1
0.929771128470808,1,1
0.017529410861457716,0,0
0.9302667536267397,1,1
0.9321066916957342,1,1
0.9321414441981571,1,1
0.9497090962615611,1,1
0.8716438823724437,1,1
0.1778247156093085,0,0
0.08075550531255651,0,0
0.9282936659534916,1,1
0.9272115533660109,1,1
0.11959910108110662,0,1
0.9325023553415032,1,1
0.9263449412835797,1,1
0.9287707837778237,1,1
0.927786850044674,1,1
0.006654000741745731,0,0
0.0004166124977150773,0,0
0.9274978528415315,1,0
0.05722474099999321,0,0
0.9268577550638886,1,1
0.9272115533660109,1,1
0.061455758424028624,0,0
0.9272229268818177,1,1
0.9378484439117897,1,1
0.08343002662183487,0,0
0.11970229227448871,0,0
0.00283649693814532,0,0
0.9386165914342635,1,1
0.0024476006656674308,0,0
0.11963540101490061,0,0
0.9278367389412415,1,1
0.9296870474519502,1,1
0.9265337283837358,1,1
0.9264257893470417,1,1
0.9259683623236232,1,1
0.18144810094493088,0,1
0.9273658649629749,1,1
0.9300715360027241,1,1
0.9332992285110577,1,1
0.9378506471512763,1,1
0.0006371023693082773,0,0
0.9263306939000131,1,1
0.9288048738393301,1,1
0.9306549509609461,1,1
0.927128073850647,1,1
0.926363555273735,1,1
0.927786850044674,1,1
0.9276361535516955,1,1
0.7970147781509297,1,1
0.5,0,0
0.9282989620275212,1,1
0.9269317976276715,1,1
0.8992134558841085,1,1
0.9285187671581024,1,1
0.9381596486687104,1,1
0.9483625921002211,1,1
0.9290947027512552,1,1
0.7913864124172864,1,0
0.9292872019224346,1,1
0.042842556674233985,0,0
0.9272851401741915,1,1
0.09220683628567256,0,0
0.9480921366750396,1,1
0.8881816094463574,1,1
0.9397450739488251,1,1
0.08866674158136877,0,0
0.0202174120796952,0,0
0.11791397345431008,0,0
0.9264257893470417,1,1
0.9266760920033761,1,1
0.04331713036785429,0,0
0.9318437991049869,1,1
0.9298401034714109,1,1
0.9266136491940349,1,1
0.9271499272897257,1,1
0.9273048731010344,1,1
0.002488319763863794,0,0
0.9274759998145921,1,1
0.9284763818990237,1,1
0.8664405837238763,1,1
0.927786850044674,1,1
0.926959670291925,1,1
0.9358004120453605,1,1
0.9283479891327451,1,1
0.16372296472769057,0,0
0.93615255290561,1,1
0.9283479891327451,1,1
0.9288048738393301,1,1
0.06080088481732251,0,0
0.044664171487525606,0,0
0.00031511782455473673,0,0
0.10299247651907775,0,1
0.07538249278833137,0,0
0.9317707239613843,1,1
0.929434834175342,1,1
0.9444763214575178,1,1
0.9263962911317309,1,1
0.9586019910264751,1,1
0.9265590277617561,1,0
0.9399893237086333,1,1
0.004180522741571027,0,0
0.9325723633865742,1,1
0.9306549509609461,1,1
0.02259875264627089,0,1
0.0011032494064345379,0,0
0.9313369037296448,1,1
0.9293535324363881,1,1
0.005457784995698216,0,0
0.11969706822127964,0,1
0.16095782945558876,0,1
0.9324497054303855,1,1
0.9315706146956101,1,1
0.05559034287759098,0,0
0.09077671689720603,0,0
0.947068233341523,1,0
0.9435436494226801,1,1
0.926383296505033,1,1
0.9249452722630819,1,0
0.9301556309648121,1,1
0.9330156629296353,1,1
0.031053675681451065,0,0
0.12252336394975824,0,0
0.9263890180793062,1,1
0.9263538072062217,1,1
0.9371877672732083,1,1
0.943503148876234,1,1
0.005918129654296014,0,0
0.9287029138880563,1,0
0.19734730075122478,0,0
0.9491625946444091,1,1
0.1311706627749653,0,0
0.9303760403412604,1,1
0.9333124460641691,1,1
0.9340194505066712,1,1
0.9263334334698061,1,1
0.03728976623053546,0,0
0.9174140865009597,1,0
0.9404974892160238,1,1
0.11971215388851648,0,0
0.9366909194269828,1,1
0.0030611395025997813,0,0
0.006098927517740464,0,0
0.10861436853063425,0,0
0.951353509524793,1,1
0.9236912771025588,1,1
0.9278367389412415,1,1
0.9403451225306594,1,0
0.028568983308093238,0,0
0.9263449412835797,1,1
0.04854668946157195,0,0
0.09718313594701286,0,1
0.9320617351262687,1,1
0.9379664989963433,1,0
0.9300715360027241,1,1
0.9626270279701076,1,1
0.9369606232063419,1,1
0.11972665252003065,0,0
0.9278226783416907,1,1
0.9479903095283922,1,1
0.008263506734210953,0,0
0.9283479891327451,1,1
0.10422280313035094,0,0
0.01834078927760049,0,0
0.9321571315841809,1,1
0.9255937811403949,1,0
0.9264854250998529,1,0
0.9325023553415032,1,1
0.9325023553415032,1,1
0.8834412176803413,1,0
0.9304128115657675,1,1
0.9263422525256593,1,1
0.006232792194679892,0,0
0.9360184197752078,1,1
0.9321414441981571,1,1
0.11959910108110662,0,0
0.9343674519182142,1,1
0.9274978528415315,1,1
0.9447757982312784,1,1
0.11959910108110662,0,0
0.044134216093274295,0,0
0.9330329964757872,1,1
0.9736857782861772,1,1
0.013489709799356873,0,0
0.9318437991049869,1,1
0.9450082464753194,1,1
0.9264124755325519,1,1
0.017576762726186433,0,1
0.9288390383272289,1,1
0.06319350206188351,0,0
0.20716375011042243,0,0
0.929771128470808,1,1
0.9298377573485436,1,1
0.9381916765477697,1,1
0.006541917888120166,0,0
0.9273615699956287,1,0
0.9254783752879198,1,0
0.9271348428871216,1,1
0.10861436853063425,0,1
0.009644968697862612,0,1
0.046781131423522665,0,0
0.9387119883106847,1,1
0.13747670600447257,0,0
0.9333124460641691,1,1
0.9382175174678115,1,1
0.9333444801525633,1,1
0.13981065885568003,0,0
0.05572181319064205,0,0
0.9305667052335194,1,1
0.9266210497696986,1,1
0.11969305009689732,0,0
0.0142153165483554,0,0
0.10021228360130056,0,0
0.021433529946582694,0,0
0.9397422474444009,1,1
0.9265557119731397,1,1
0.001714263753780232,0,0
0.9318625735424988,1,1
0.9294843905112173,1,0
0.9642647636957998,1,1
0.012953594710797474,0,0
0.9301556309648121,1,1
0.9263628907099638,1,1
0.9277546765563803,1,1
0.754121981918903,1,1
0.038181918139795996,0,0
0.9263612004462153,1,0
0.927128073850647,1,0
0.9261985164221995,1,1
0.9263334334698061,1,1
0.8850833880136563,1,1
0.006744041667579878,0,0
0.9267428658709429,1,1
0.0707057519044467,0,0
0.014736487670069189,0,0
0.12939188157949114,0,1
0.9284967848326362,1,1
0.0278121831015549,0,0
0.9495142686894511,1,1
0.9285450420703578,1,1
0.9321050109109004,1,1
0.9479903095283922,1,1
0.0011881972634275784,0,0
0.0007525410209398977,0,0
0.9294088987125301,1,1
0.1034028896041255,0,0
0.11963540101490061,0,1
0.9293312671109386,1,1
0.040221080986814595,0,0
0.9288390383272289,1,1
0.0005533843801030888,0,0
0.9356154493655929,1,1
0.0068965725382447345,0,0
0.11878975940420676,0,0
0.9264212549218305,1,0
0.9276361535516955,1,1
0.9263612004462153,1,1
0.9270961998669249,1,1
0.010108109771682822,0,0
0.15102205978796845,0,1
0.9282989620275212,1,1
0.9551719521344684,1,1
0.004064131608311761,0,0
0.9293312671109386,1,1
0.014366167334893142,0,0
0.9341767083614764,1,1
0.9265267852383041,1,1
0.1196399324831179,0,0
0.005245730602889734,0,0
0.9387265326198421,1,1
0.9409996377197821,1,1
0.02762271738535763,0,0
0.12835375727923073,0,0
0.9306549509609461,1,1
0.9352780571112548,1,1
0.9312893651983447,1,1
0.9267428658709429,1,1
0.9280877660640557,1,0
0.9289888792857103,1,0
0.08473715759304441,0,0
0.9259825364092334,1,1
0.0006479782085202485,0,0
0.10241086633367084,0,1
0.9292668962350835,1,1
0.9263293965619424,1,1
0.9439764034401025,1,1
0.9277431323832006,1,1
0.9263387380434577,1,1
0.9325023553415032,1,1
0.9432020432581948,1,1
0.9286918401776367,1,1
0.9326194911876958,1,1
0.9265337283837358,1,1
0.9333124460641691,1,1
0.9264009362053334,1,1
0.9267428658709429,1,1
0.9550032638264573,1,1
0.14022221802261967,0,0
0.9375198049786377,1,1
0.3339702768376029,0,1
0.05818939908641836,0,0
0.953040463553493,1,1
0.9264014811939889,1,1
0.9263334334698061,1,1
0.9265590277617561,1,1
0.9409996377197821,1,1
0.9300632522606632,1,1
0.07234606442993696,0,0
0.9263097058403611,1,1
0.2303461280338348,0,0
0.09827451706966156,0,0
0.03949212602308096,0,0
0.9345041354930209,1,1
0.9284688401155404,1,1
0.9264074423314269,1,1
0.9267886025599408,1,1
0.11884301164320067,0,0
0.06994484091479364,0,0
0.9263538072062217,1,1
0.0004855527190921223,0,0
0.041128447991080126,0,0
0.9303760403412604,1,1
0.9282989620275212,1,0
0.06910497079133784,0,0
0.001096448953302908,0,0
0.9264184904512113,1,1
0.006079577571553313,0,0
0.9303760403412604,1,1
0.30038347041216706,0,1
0.9295003489800722,1,1
0.9390842575953832,1,1
0.007088605374478111,0,0
0.01895051181100363,0,0
0.07145601844244286,0,0
0.2117076719821095,0,1
0.0038703310257276937,0,0
0.04468062767985795,0,0
0.1748379835862131,0,0
0.9397570754303274,1,1
0.9343674519182142,1,1
0.9443325891633615,1,1
0.940242203371298,1,1
0.11969305009689732,0,1
0.9709364857139724,1,1
0.927786850044674,1,1
0.0008737111343411046,0,0
0.9330145300041827,1,1
0.9300693546955499,1,1
0.016043270168628283,0,0
0.11963540101490061,0,0
0.940512195682232,1,1
0.9386165914342635,1,1
0.9267312130669411,1,1
0.9321414441981571,1,1
0.04386470078858658,0,0
0.9318437991049869,1,1
0.11963540101490061,0,0
0.013291547876524146,0,0
0.046059340942276844,0,1
0.12232252941039293,0,0
0.9446478577634512,1,1
0.9400211885445355,1,0
0.9324497054303855,1,0
0.9266760920033761,1,1
0.001604880788036094,0,0
0.12289402682072233,0,0
0.10876042172878707,0,0
0.8532260603451867,1,0
0.9266136491940349,1,1
0.928769932209274,1,0
0.9304128115657675,1,1
0.9332129540037746,1,1
0.08166131477985117,0,0
0.9263293965619424,1,1
0.9345041354930209,1,1
0.9267886025599408,1,1
0.942390175892036,1,1
0.9391740377391873,1,1
0.9404494076590849,1,1
0.9263920956151244,1,1
0.06528573239098674,0,0
0.9450548867381637,1,1
0.9287029138880563,1,1
0.017056756412745743,0,0
0.0007103358612408496,0,0
0.9264074423314269,1,1
0.930938804931701,1,1
0.9489639671305136,1,1
0.11394039139787746,0,0
0.9300715360027241,1,1
0.9326632813429302,1,1
0.9264124755325519,1,1
0.9317003734949127,1,1
0.9263612004462153,1,1
0.9281542151034727,1,1
0.11967487888751505,0,0
0.9309972276963536,1,1
0.11967160027886667,0,0
0.14086203493770408,0,0
0.9285187671581024,1,1
0.9209385516759284,1,0
0.005990902947354669,0,0
0.9283479891327451,1,1
0.9311652702595121,1,1
0.1502512255768113,0,1
0.9263462544708627,1,1
0.9284186040912205,1,1
0.2274472506858791,0,1
0.9283479891327451,1,1
0.0020833025390445347,0,0
0.0005263230795328155,0,0
0.9263297871964148,1,1
0.9274816853585652,1,1
0.9345041354930209,1,1
0.9304128115657675,1,1
0.9294103189124111,1,1
0.9413857353921214,1,1
0.929434834175342,1,1
0.08955692231801879,0,0
0.0007726370309126574,0,0
0.006079577571553313,0,0
0.9263492858964736,1,1
0.9263628907099638,1,1
0.11087010736689454,0,0
0.9528677200446429,1,1
0.24904914383816598,0,1
0.05755923802848994,0,0
0.930938804931701,1,1
0.9278226783416907,1,1
0.9263425057487995,1,1
0.10723549405641455,0,0
0.11969706822127964,0,0
0.9266090960858796,1,1
0.9271348428871216,1,1
0.9264840255561055,1,1
0.9030633611054937,1,1
0.0006277329629196007,0,0
0.6064483313236951,1,1
0.9426236602518404,1,1
0.11087010736689454,0,0
0.9266136491940349,1,1
0.010310926230561263,0,0
0.09017455755783528,0,0
0.9445103528955304,1,1
0.9659797704131665,1,1
0.9365954046973788,1,1
0.0008737111343411046,0,0
0.9321414441981571,1,1
0.0011881972634275784,0,0
0.07145601844244286,0,0
0.6620990548391296,1,1
0.9264854250998529,1,1
0.10683401812600528,0,0
0.06122555058268209,0,0
0.9263612004462153,1,1
0.9279877175902338,1,1
0.9254064289882858,1,1
0.9321414441981571,1,1
0.9263612004462153,1,1
0.12939188157949114,0,0
0.1382802912653146,0,0
0.0010824720475441575,0,0
0.9271348428871216,1,1
0.051537757233489495,0,0
0.0858800079702774,0,0
0.1059140384564158,0,0
0.9519139282756489,1,1
0.9338044183022964,1,1
0.9508479952302881,1,1
0.9287029138880563,1,1
0.018026952305780004,0,0
0.9426880242333442,1,1
0.11852569912882549,0,0
0.9264540166777284,1,1
0.9273615699956287,1,0
0.12939188157949114,0,0
0.9298401034714109,1,1
0.11972457511540315,0,0
0.9318437991049869,1,1
0.10241086633367084,0,0
0.9399306767450136,1,1
0.9288853322769076,1,1
0.9267428658709429,1,1
0.8695067588015329,1,1
0.9361190518232368,1,1
0.9090681026863611,1,1
0.09472175228336022,0,0
0.9270961998669249,1,1
0.9269466063608042,1,1
0.27551102320438475,0,0
0.9273211558610104,1,1
0.10914449870913638,0,0
0.11234281330120795,0,0
0.9007256112438188,1,0
0.9324380099247157,1,1
0.9282540674358291,1,1
0.11087010736689454,0,0
0.926363555273735,1,1
0.07076683128251533,0,0
0.9263334334698061,1,1
0.9684885898696295,1,0
0.003943779060417511,0,0
0.9306047500798861,1,1
0.9263306939000131,1,1
0.9266911961822378,1,1
0.9281542151034727,1,1
0.928365074970215,1,1
0.9263628907099638,1,1
0.9324497054303855,1,1
0.9298913274340023,1,1
0.07633969375310641,0,0
0.9401141203982069,1,1
0.16494085750538448,0,0
0.10914449870913638,0,0
0.9268544857082851,1,1
0.9373634156739704,1,1
0.929434834175342,1,1
0.001204036252629781,0,0
0.9395272200131407,1,1
0.9268577550638886,1,0
0.9384068186383334,1,1
0.927786850044674,1,1
0.9266136491940349,1,1
0.884735013780173,1,1
0.8786649059629708,1,0
0.18636060455886932,0,0
0.9282294720188671,1,1
0.9292563919613591,1,1
0.9273026172979886,1,1
0.927786850044674,1,1
0.005721727961847208,0,0
0.9273615699956287,1,1
0.07250865604721743,0,0
0.9321066916957342,1,1
0.9300715360027241,1,1
0.9421215787602786,1,1
0.0017763369367563475,0,0
0.03780231417620556,0,0
0.9288048738393301,1,1
0.9264228970458768,1,1
0.9357772280635169,1,1
0.9282294720188671,1,1
0.029909247692789704,0,0
0.9311413540798105,1,1
0.006027772066193161,0,0
0.9272229268818177,1,1
0.9277431323832006,1,1
0.11969305009689732,0,0
0.029909247692789704,0,0
0.1196399324831179,0,1
0.9264088634999429,1,0
0.8703172419678739,1,1
0.006079577571553313,0,0
0.9273026172979886,1,1
0.9280865088260146,1,1
0.013795875215470238,0,0
0.9332129540037746,1,1
0.9275659574625128,1,1
0.9298058315452227,1,1
0.9287419320325998,1,1
0.9298401034714109,1,1
0.9264257893470417,1,1
0.9463949996261191,1,1
0.929434834175342,1,1
0.9273963764562775,1,1
0.9263306939000131,1,1
0.9263612004462153,1,1
0.9273658649629749,1,1
0.18839688405729174,0,0
0.11490417119872157,0,0
0.9263422525256593,1,1
0.08098053153065561,0,1
0.9267886025599408,1,1
0.11820880700314043,0,0
0.9263285849709049,1,1
0.9263306939000131,1,1
0.9306549509609461,1,1
0.9435436494226801,1,1
0.9295117430610137,1,1
0.11973768031603375,0,0
0.9292872019224346,1,1
0.9018557731605946,1,1
0.9404974892160238,1,1
0.9288463871580189,1,1
0.04415042888376818,0,0
0.11973768031603375,0,0
0.9386165914342635,1,1
0.9264009362053334,1,1
0.11973768031603375,0,0
0.9326452453787706,1,1
0.9271912358120173,1,0
0.18109817685206822,0,1
0.058122275010587386,0,0
0.015496571960402755,0,0
0.9389312925512908,1,1
0.9313369037296448,1,1
0.9265337283837358,1,1
0.9378455349282542,1,1
0.9272851401741915,1,1
0.9263449412835797,1,1
0.9264257893470417,1,1
0.11512863456734115,0,0
0.0005533843801030888,0,0
0.9304873125351736,1,1
0.9428261926521919,1,1
0.9269757270476178,1,1
0.011933246297021886,0,0
0.9274816853585652,1,1
0.9263097058403611,1,1
0.9264184904512113,1,1
0.11959435205212476,0,0
0.11226890462388224,0,0
0.9264184904512113,1,1
0.1382802912653146,0,0
0.14187096523196963,0,0
0.12094600278934592,0,0
0.9282294720188671,1,1
0.9273969172208454,1,1
0.9260989567821921,1,1
0.9413857353921214,1,1
0.16587751018418434,0,1
0.9384068186383334,1,1
0.9321050109109004,1,1
0.9456038872861616,1,1
0.9271988793013604,1,1
0.9282495155626362,1,0
0.9264540166777284,1,1
0.9467783129013059,1,1
0.001686219167189507,0,0
0.9263306939000131,1,1
0.927427159360949,1,1
0.9344961149722294,1,1
0.00044437116749460607,0,0
0.9467296266011455,1,0
0.004665234774314622,0,0
0.9233818535081223,1,0
0.9281542151034727,1,1
0.9313369037296448,1,1
0.9272229268818177,1,1
0.02458243492214597,0,0
0.926363555273735,1,1
0.9387265326198421,1,1
0.9263285849709049,1,1
0.9333444801525633,1,1
0.11243285949629916,0,0
0.20427681890046462,0,1
0.9276361535516955,1,0
0.0600969064692554,0,0
0.9268577550638886,1,1
0.926959670291925,1,1
0.9278367389412415,1,1
0.929434834175342,1,1
0.9263422525256593,1,1
0.9508888935028228,1,1
0.9402492715816381,1,1
0.9321741060010722,1,1
0.927786850044674,1,0
0.9268810601788058,1,0
0.9273615699956287,1,1
0.20877996171959573,0,1
0.0845334300336021,0,0
0.9333405273831973,1,1
0.9425730830505417,1,0
0.9264074423314269,1,1
0.926363555273735,1,1
0.002528209505461255,0,0
0.9410491312548217,1,1
0.9324168163521152,1,1
0.0063299637288885685,0,0
0.03299276345782114,0,0
0.3835819453751889,0,1
0.9264047207151529,1,1
0.0017763369367563475,0,0
0.9338044183022964,1,1
0.11972457511540315,0,0
0.9276361535516955,1,1
0.03747898780333037,0,0
0.15906299885712893,0,0
0.9264088634999429,1,1
0.9278226783416907,1,1
0.9406685882685187,1,1
0.9265337283837358,1,1
0.00019983143205398526,0,0
0.9292084305259908,1,1
0.9325023553415032,1,1
0.9263870102864504,1,1
0.9267428658709429,1,1
0.9365911643917643,1,1
0.10914449870913638,0,0
0.9265337283837358,1,1
0.9264047207151529,1,1
0.933910745652276,1,1
0.9273658649629749,1,1
0.9281542151034727,1,1
0.9266090960858796,1,1
0.9300715360027241,1,1
0.9260676441318105,1,1
0.9265337283837358,1,1
0.9601339376323904,1,1
0.9435436494226801,1,1
0.026515236325402616,0,0
0.92640292137257,1,1
0.9277431323832006,1,1
0.9266090960858796,1,1
0.07145930325631232,0,0
0.9281542151034727,1,1
0.9263870102864504,1,1
0.9263612004462153,1,1
0.9369535136279028,1,1
0.11718225539964486,0,0
0.12069303556218397,0,0
0.029285382893294378,0,0
0.9343232899670211,1,1
0.9275905947730728,1,1
0.6680188620984356,1,1
0.9332557423559564,1,1
0.9277431323832006,1,1
0.9266090960858796,1,1
0.9321439992238126,1,1
0.9396200599440179,1,1
0.9313369037296448,1,1
0.9262308197342494,1,1
0.9284877500003149,1,1
0.9465338092785371,1,1
0.9660630168711953,1,0
0.9277615925428393,1,1
0.9263628907099638,1,1
0.9321741060010722,1,1
0.9007256112438188,1,1
0.9325023553415032,1,1
0.9272115533660109,1,1
0.9272229268818177,1,1
0.056941672477957,0,0
0.011050250404140519,0,0
0.07615108238029057,0,0
0.9300715360027241,1,1
0.0365019170656594,0,0
0.09143969198449259,0,0
0.9529339715092061,1,1
0.9447757982312784,1,1
0.9260989567821921,1,1
0.9537944512848603,1,1
0.9352780571112548,1,1
0.9368786908202675,1,1
0.0021189253242169027,0,0
0.005444778210624227,0,0
0.926363555273735,1,1
0.1190511069322402,0,1
0.9511157784691202,1,1
0.1153588756783059,0,0
0.3361927031190539,0,1
0.940374830566286,1,1
0.10858093980120827,0,0
0.9264047207151529,1,1
0.9375878056262856,1,1
0.9286918401776367,1,1
0.007601947785395709,0,0
0.9277431323832006,1,1
0.12425542668597939,0,0
0.003789248286357246,0,0
0.9321066916957342,1,1
0.9265337283837358,1,1
0.9264854250998529,1,1
0.9284967848326362,1,1
0.9263612004462153,1,1
0.9292084305259908,1,1
0.9263612004462153,1,1
0.9438300502461336,1,1
0.9396115898532686,1,1
0.9281542151034727,1,1
0.926899037644882,1,1
0.927103974187458,1,1
0.15077753723180096,0,1
0.9260989567821921,1,1
0.926363555273735,1,1
0.9320617351262687,1,1
0.9259357982810317,1,1
0.11016615119488475,0,0
0.929771128470808,1,1
0.9413857353921214,1,1
0.006079577571553313,0,0
0.9263462544708627,1,1
0.9468942874715591,1,1
0.9290180185282211,1,1
0.9264540166777284,1,1
0.9284186040912205,1,1
0.9358783554391967,1,1
0.9333444801525633,1,1
0.9278226783416907,1,1
0.13668056599906708,0,1
0.9264257893470417,1,1
0.01424188693592985,0,0
0.9529288068086943,1,1
0.9284763818990237,1,1
0.02343395261967984,0,0
0.9709162657113742,1,1
0.9263990113886997,1,1
0.09153205462739039,0,0
0.9274077667868718,1,1
0.929434834175342,1,1
0.9276361535516955,1,1
0.00019805345366450875,0,0
0.9266911961822378,1,1
0.9265651109403459,1,1
0.9416765283996036,1,1
0.9426880242333442,1,1
0.9270961998669249,1,1
0.9283479891327451,1,1
0.9441682161523041,1,1
0.001096448953302908,0,0
0.9264804296724973,1,1
0.9282989620275212,1,0
0.018740084395704282,0,0
0.9277713218972014,1,1
0.9263297871964148,1,1
0.9293312671109386,1,1
0.9264074423314269,1,1
0.9270961998669249,1,0
0.9251708607416554,1,0
0.933650333515138,1,1
0.09153205462739039,0,0
0.9273615699956287,1,1
0.11849906611132704,0,0
0.9321050109109004,1,1
0.9267428658709429,1,1
0.9268577550638886,1,1
0.9264854250998529,1,1
0.9264088634999429,1,0
0.884735013780173,1,1
0.9325023553415032,1,1
0.926899037644882,1,1
